1615165140514,69.84,1014.60,25.18,70.25,1015.52,25.89,69.22,1015.58,26.93,
1615165141016,69.84,1014.55,25.17,70.27,1015.48,25.88,69.24,1015.57,26.93,
1615165141518,69.84,1014.57,25.16,70.27,1015.50,25.88,69.22,1015.55,26.93,
1615165142020,69.84,1014.59,25.15,70.27,1015.48,25.85,69.22,1015.58,26.93,
1615165142522,69.84,1014.60,25.16,70.27,1015.45,25.84,69.22,1015.53,26.92,
1615165143023,69.84,1014.55,25.16,70.27,1015.48,25.84,69.22,1015.57,26.92,
1615165143525,69.82,1014.59,25.14,70.27,1015.48,25.82,69.24,1015.56,26.90,
1615165144027,69.84,1014.57,25.14,70.27,1015.49,25.84,69.22,1015.55,26.91,
1615165144529,69.84,1014.58,25.14,70.25,1015.50,25.88,69.24,1015.56,26.90,
1615165145031,69.84,1014.56,25.15,70.27,1015.48,25.91,69.24,1015.56,26.91,
1615165145533,69.84,1014.60,25.16,70.27,1015.46,25.95,69.24,1015.55,26.91,
1615165146034,69.84,1014.56,25.18,70.27,1015.46,25.96,69.24,1015.56,26.92,
1615165146536,69.84,1014.61,25.21,70.25,1015.47,25.97,69.24,1015.55,26.92,
1615165147037,69.84,1014.61,25.22,70.25,1015.45,25.97,69.24,1015.53,26.94,
1615165147539,69.84,1014.60,25.22,70.27,1015.49,25.98,69.24,1015.54,26.93,
1615165148040,69.85,1014.59,25.23,70.27,1015.48,25.98,69.24,1015.56,26.93,
1615165148542,69.85,1014.60,25.23,70.27,1015.47,25.97,69.24,1015.54,26.94,
1615165149043,69.84,1014.59,25.23,70.27,1015.47,25.98,69.24,1015.55,26.94,
1615165149545,69.85,1014.58,25.24,70.27,1015.41,25.97,69.24,1015.56,26.96,
1615165150046,69.85,1014.56,25.24,70.29,1015.47,25.98,69.24,1015.54,26.96,
1615165150547,69.84,1014.57,25.24,70.27,1015.45,25.99,69.24,1015.56,26.96,
1615165151049,69.84,1014.60,25.24,70.27,1015.48,26.01,69.24,1015.59,26.97,
1615165151550,69.85,1014.59,25.25,70.27,1015.45,26.04,69.26,1015.57,26.97,
1615165152051,69.85,1014.57,25.26,70.27,1015.45,26.05,69.26,1015.56,26.97,
1615165152552,69.84,1014.56,25.27,70.29,1015.46,26.06,69.24,1015.56,26.98,
1615165153053,69.84,1014.57,25.29,70.29,1015.45,26.08,69.26,1015.57,26.97,
1615165153554,69.84,1014.56,25.29,70.29,1015.44,26.06,69.26,1015.58,26.98,
1615165154055,69.85,1014.59,25.30,70.29,1015.46,26.08,69.26,1015.59,26.99,
1615165154556,69.85,1014.56,25.31,70.29,1015.45,26.08,69.26,1015.56,26.99,
1615165155056,69.85,1014.55,25.31,70.29,1015.47,26.08,69.26,1015.54,27.00,
1615165155557,69.85,1014.57,25.31,70.29,1015.47,26.08,69.26,1015.57,27.00,
1615165156058,69.85,1014.56,25.32,70.29,1015.45,26.08,69.26,1015.58,27.00,
1615165156560,69.85,1014.57,25.32,70.30,1015.46,26.08,69.26,1015.57,27.00,
1615165157061,69.85,1014.61,25.32,70.30,1015.46,26.08,69.26,1015.54,27.00,
1615165157562,69.85,1014.58,25.33,70.29,1015.43,26.08,69.26,1015.56,27.00,
1615165158064,69.85,1014.57,25.33,70.30,1015.47,26.06,69.26,1015.57,26.99,
1615165158566,69.85,1014.60,25.32,70.30,1015.46,26.06,69.26,1015.55,27.01,
1615165159068,69.85,1014.61,25.32,70.30,1015.48,26.06,69.26,1015.56,27.01,
1615165159570,69.85,1014.57,25.32,70.30,1015.51,26.05,69.26,1015.58,27.01,
1615165160072,69.85,1014.57,25.31,70.30,1015.48,26.05,69.26,1015.56,27.01,
1615165160574,69.87,1014.59,25.31,70.32,1015.48,26.04,69.28,1015.57,27.01,
1615165161076,69.85,1014.60,25.31,70.32,1015.48,26.02,69.26,1015.53,27.01,
1615165161577,69.85,1014.57,25.30,70.32,1015.46,26.02,69.26,1015.55,27.00,
1615165162079,69.85,1014.57,25.30,70.32,1015.48,26.01,69.26,1015.54,27.01,
1615165162581,69.85,1014.58,25.31,70.32,1015.50,26.01,69.26,1015.54,27.01,
1615165163083,69.85,1014.57,25.30,70.32,1015.52,26.03,69.26,1015.55,27.03,
1615165163585,69.85,1014.58,25.32,70.32,1015.51,26.04,69.26,1015.56,27.03,
1615165164086,69.87,1014.57,25.33,70.32,1015.48,26.07,69.26,1015.56,27.04,
1615165164587,69.87,1014.57,25.35,70.34,1015.47,26.14,69.26,1015.55,27.05,
1615165165088,69.87,1014.58,25.37,70.34,1015.48,26.14,69.28,1015.55,27.06,
1615165165590,69.85,1014.57,25.39,70.32,1015.48,26.14,69.28,1015.58,27.06,
1615165166092,69.87,1014.56,25.39,70.34,1015.50,26.12,69.26,1015.58,27.07,
1615165166593,69.87,1014.55,25.39,70.34,1015.50,26.12,69.28,1015.57,27.07,
1615165167095,69.87,1014.59,25.39,70.34,1015.48,26.12,69.28,1015.58,27.08,
1615165167596,69.87,1014.59,25.40,70.34,1015.50,26.12,69.28,1015.59,27.08,
1615165168097,69.87,1014.56,25.41,70.34,1015.51,26.12,69.28,1015.58,27.10,
1615165168599,69.87,1014.59,25.41,70.32,1015.47,26.12,69.28,1015.58,27.10,
1615165169100,69.87,1014.56,25.42,70.34,1015.50,26.12,69.26,1015.59,27.11,
1615165169602,69.87,1014.56,25.42,70.32,1015.48,26.14,69.28,1015.58,27.11,
1615165170104,69.87,1014.55,25.42,70.32,1015.48,26.15,69.28,1015.57,27.11,
1615165170605,69.87,1014.57,25.43,70.34,1015.49,26.15,69.28,1015.58,27.12,
1615165171106,69.87,1014.58,25.46,70.34,1015.47,26.12,69.28,1015.55,27.12,
1615165171608,69.87,1014.56,25.46,70.32,1015.46,26.08,69.28,1015.54,27.13,
1615165172110,69.87,1014.57,25.43,70.32,1015.47,26.05,69.28,1015.54,27.14,
1615165172611,69.87,1014.59,25.43,70.32,1015.46,26.01,69.28,1015.58,27.14,
1615165173113,69.87,1014.57,25.43,70.30,1015.48,25.97,69.28,1015.55,27.16,
1615165173615,69.87,1014.59,25.42,70.30,1015.46,25.92,69.28,1015.55,27.15,
1615165174115,69.87,1014.59,25.40,70.29,1015.46,25.90,69.28,1015.56,27.15,
1615165174617,69.87,1014.57,25.35,70.29,1015.49,25.88,69.28,1015.58,27.14,
1615165175119,69.87,1014.56,25.31,70.29,1015.49,25.87,69.28,1015.59,27.12,
1615165175621,69.87,1014.58,25.28,70.29,1015.51,25.87,69.28,1015.57,27.10,
1615165176123,69.87,1014.57,25.23,70.27,1015.49,25.85,69.28,1015.53,27.08,
1615165176625,69.87,1014.57,25.20,70.27,1015.50,25.85,69.28,1015.54,27.06,
1615165177126,69.87,1014.58,25.17,70.27,1015.50,25.84,69.28,1015.57,27.05,
1615165177628,69.87,1014.58,25.16,70.25,1015.50,25.83,69.30,1015.59,27.03,
1615165178130,69.87,1014.61,25.14,70.25,1015.48,25.82,69.28,1015.56,27.01,
1615165178632,69.87,1014.61,25.14,70.25,1015.47,25.79,69.28,1015.57,27.00,
1615165179134,69.87,1014.59,25.12,70.25,1015.49,25.78,69.30,1015.57,26.99,
1615165179636,69.85,1014.58,25.10,70.25,1015.50,25.77,69.28,1015.58,26.98,
1615165180138,69.85,1014.63,25.07,70.25,1015.50,25.76,69.28,1015.55,26.96,
1615165180639,69.85,1014.60,25.05,70.25,1015.50,25.75,69.28,1015.56,26.95,
1615165181140,69.87,1014.59,25.03,70.25,1015.50,25.74,69.30,1015.57,26.92,
1615165181641,69.85,1014.58,25.01,70.25,1015.47,25.74,69.30,1015.59,26.91,
1615165182143,69.85,1014.61,25.00,70.27,1015.49,25.73,69.30,1015.60,26.90,
1615165182645,69.85,1014.59,25.00,70.27,1015.48,25.74,69.30,1015.57,26.89,
1615165183147,69.87,1014.60,25.03,70.25,1015.52,25.76,69.30,1015.59,26.89,
1615165183648,69.87,1014.61,25.03,70.25,1015.45,25.78,69.30,1015.58,26.88,
1615165184149,69.85,1014.58,25.05,70.25,1015.49,25.81,69.30,1015.59,26.88,
1615165184650,69.85,1014.58,25.05,70.25,1015.47,25.81,69.28,1015.57,26.88,
1615165185152,69.85,1014.57,25.06,70.23,1015.49,25.77,69.30,1015.59,26.88,
1615165185654,69.87,1014.59,25.04,70.25,1015.51,25.75,69.30,1015.56,26.88,
1615165186156,69.87,1014.58,25.03,70.23,1015.51,25.70,69.28,1015.53,26.86,
1615165186658,69.87,1014.58,25.00,70.23,1015.52,25.70,69.30,1015.57,26.85,
1615165187160,69.85,1014.57,25.00,70.23,1015.50,25.71,69.28,1015.60,26.84,
1615165187662,69.85,1014.57,24.98,70.23,1015.52,25.72,69.30,1015.59,26.82,
1615165188164,69.85,1014.56,24.97,70.23,1015.48,25.69,69.30,1015.58,26.82,
1615165188666,69.85,1014.55,24.95,70.23,1015.49,25.68,69.30,1015.59,26.81,
1615165189167,69.85,1014.59,24.93,70.21,1015.48,25.68,69.30,1015.59,26.79,
1615165189668,69.85,1014.58,24.92,70.21,1015.51,25.67,69.30,1015.58,26.80,
1615165190170,69.85,1014.61,24.92,70.21,1015.47,25.64,69.30,1015.58,26.78,
1615165190672,69.85,1014.59,24.90,70.21,1015.48,25.62,69.30,1015.56,26.78,
1615165191174,69.85,1014.59,24.89,70.20,1015.50,25.60,69.28,1015.57,26.77,
1615165191676,69.85,1014.59,24.87,70.20,1015.47,25.58,69.30,1015.56,26.77,
1615165192178,69.85,1014.62,24.87,70.20,1015.48,25.57,69.30,1015.56,26.76,
1615165192680,69.85,1014.60,24.86,70.21,1015.51,25.57,69.30,1015.55,26.75,
1615165193182,69.85,1014.60,24.84,70.21,1015.48,25.56,69.30,1015.56,26.74,
1615165193683,69.85,1014.58,24.84,70.21,1015.48,25.56,69.30,1015.56,26.74,
1615165194185,69.85,1014.57,24.83,70.20,1015.48,25.56,69.30,1015.56,26.73,
1615165194687,69.87,1014.61,24.82,70.21,1015.53,25.56,69.30,1015.57,26.73,
1615165195189,69.85,1014.56,24.82,70.20,1015.48,25.56,69.30,1015.56,26.71,
1615165195691,69.85,1014.58,24.81,70.18,1015.46,25.56,69.28,1015.58,26.71,
1615165196192,69.85,1014.57,24.80,70.20,1015.49,25.55,69.30,1015.56,26.70,
1615165196694,69.85,1014.59,24.79,70.18,1015.49,25.56,69.30,1015.57,26.70,
1615165197196,69.85,1014.57,24.79,70.18,1015.48,25.57,69.30,1015.57,26.69,
1615165197698,69.84,1014.58,24.80,70.16,1015.48,25.59,69.30,1015.58,26.68,
1615165198199,69.85,1014.58,24.81,70.16,1015.48,25.61,69.30,1015.58,26.69,
1615165198701,69.85,1014.61,24.82,70.16,1015.47,25.59,69.30,1015.55,26.68,
1615165199203,69.85,1014.60,24.80,70.16,1015.47,25.52,69.30,1015.58,26.68,
1615165199705,69.84,1014.58,24.74,70.16,1015.48,25.49,69.31,1015.58,26.68,
1615165200207,69.84,1014.59,24.70,70.14,1015.50,25.44,69.30,1015.55,26.67,
1615165200709,69.84,1014.62,24.67,70.12,1015.48,25.43,69.30,1015.56,26.66,
1615165201211,69.84,1014.54,24.66,70.14,1015.47,25.42,69.30,1015.57,26.65,
1615165201713,69.84,1014.60,24.66,70.12,1015.49,25.43,69.30,1015.58,26.62,
1615165202214,69.84,1014.59,24.65,70.14,1015.51,25.44,69.30,1015.58,26.61,
1615165202716,69.84,1014.57,24.66,70.12,1015.48,25.44,69.30,1015.58,26.60,
1615165203218,69.84,1014.55,24.66,70.12,1015.49,25.45,69.30,1015.57,26.60,
1615165203719,69.84,1014.58,24.67,70.14,1015.49,25.45,69.30,1015.57,26.59,
1615165204221,69.84,1014.60,24.67,70.14,1015.50,25.47,69.30,1015.57,26.58,
1615165204723,69.84,1014.56,24.67,70.14,1015.49,25.48,69.30,1015.59,26.57,
1615165205225,69.84,1014.63,24.68,70.14,1015.51,25.51,69.30,1015.56,26.57,
1615165205726,69.84,1014.60,24.70,70.14,1015.52,25.52,69.31,1015.57,26.57,
1615165206228,69.84,1014.56,24.71,70.14,1015.49,25.55,69.30,1015.56,26.56,
1615165206730,69.84,1014.56,24.72,70.14,1015.48,25.55,69.30,1015.58,26.57,
1615165207231,69.84,1014.57,24.73,70.14,1015.45,25.54,69.30,1015.55,26.58,
1615165207732,69.84,1014.59,24.74,70.14,1015.49,25.58,69.30,1015.59,26.58,
1615165208234,69.84,1014.57,24.74,70.16,1015.45,25.51,69.30,1015.57,26.57,
1615165208736,69.84,1014.57,24.72,70.14,1015.48,25.49,69.30,1015.59,26.57,
1615165209238,69.84,1014.59,24.71,70.14,1015.49,25.44,69.30,1015.59,26.55,
1615165209740,69.84,1014.54,24.70,70.14,1015.50,25.42,69.30,1015.59,26.55,
1615165210241,69.84,1014.56,24.68,70.14,1015.50,25.41,69.31,1015.56,26.54,
1615165210742,69.84,1014.58,24.66,70.14,1015.51,25.41,69.30,1015.55,26.53,
1615165211244,69.84,1014.60,24.66,70.14,1015.50,25.43,69.31,1015.58,26.52,
1615165211746,69.84,1014.54,24.66,70.12,1015.51,25.44,69.30,1015.59,26.51,
1615165212247,69.84,1014.58,24.66,70.12,1015.48,25.46,69.31,1015.61,26.51,
1615165212749,69.84,1014.58,24.67,70.14,1015.50,25.45,69.30,1015.59,26.51,
1615165213250,69.85,1014.61,24.67,70.14,1015.54,25.45,69.30,1015.61,26.51,
1615165213751,69.84,1014.60,24.68,70.14,1015.51,25.44,69.31,1015.57,26.50,
1615165214253,69.84,1014.60,24.68,70.16,1015.50,25.44,69.31,1015.58,26.49,
1615165214755,69.84,1014.59,24.67,70.16,1015.48,25.45,69.30,1015.57,26.48,
1615165215257,69.84,1014.59,24.66,70.18,1015.50,25.44,69.31,1015.58,26.49,
1615165215759,69.84,1014.62,24.65,70.16,1015.50,25.41,69.31,1015.58,26.46,
1615165216261,69.84,1014.60,24.63,70.16,1015.49,25.40,69.31,1015.57,26.46,
1615165216762,69.84,1014.59,24.62,70.16,1015.51,25.40,69.30,1015.56,26.46,
1615165217264,69.84,1014.58,24.62,70.16,1015.51,25.41,69.30,1015.55,26.46,
1615165217765,69.84,1014.59,24.62,70.18,1015.50,25.42,69.31,1015.59,26.45,
1615165218267,69.84,1014.60,24.64,70.18,1015.48,25.43,69.31,1015.57,26.46,
1615165218769,69.84,1014.62,24.67,70.20,1015.51,25.44,69.31,1015.58,26.47,
1615165219271,69.85,1014.60,24.71,70.20,1015.51,25.47,69.30,1015.55,26.50,
1615165219772,69.84,1014.58,24.79,70.20,1015.51,25.53,69.31,1015.59,26.52,
1615165220274,69.85,1014.61,24.80,70.21,1015.52,25.55,69.31,1015.58,26.53,
1615165220776,69.84,1014.59,24.82,70.20,1015.48,25.57,69.31,1015.59,26.55,
1615165221277,69.84,1014.56,24.83,70.21,1015.47,25.60,69.30,1015.59,26.57,
1615165221779,69.85,1014.60,24.85,70.21,1015.51,25.61,69.31,1015.60,26.55,
1615165222280,69.85,1014.58,24.84,70.21,1015.49,25.62,69.31,1015.57,26.52,
1615165222782,69.85,1014.61,24.84,70.23,1015.51,25.61,69.31,1015.59,26.57,
1615165223283,69.85,1014.58,24.83,70.23,1015.50,25.61,69.31,1015.58,26.57,
1615165223785,69.85,1014.58,24.83,70.23,1015.50,25.61,69.31,1015.55,26.57,
1615165224287,69.85,1014.62,24.83,70.25,1015.49,25.61,69.31,1015.57,26.57,
1615165224789,69.85,1014.59,24.82,70.25,1015.48,25.61,69.31,1015.57,26.57,
1615165225291,69.85,1014.60,24.82,70.25,1015.51,25.61,69.31,1015.58,26.57,
1615165225792,69.84,1014.59,24.82,70.25,1015.50,25.61,69.31,1015.58,26.60,
1615165226294,69.85,1014.60,24.83,70.25,1015.49,25.62,69.31,1015.57,26.59,
1615165226796,69.85,1014.61,24.83,70.27,1015.50,25.62,69.31,1015.58,26.59,
1615165227297,69.85,1014.60,24.86,70.27,1015.50,25.62,69.31,1015.56,26.59,
1615165227799,69.85,1014.62,24.86,70.27,1015.48,25.62,69.31,1015.59,26.59,
1615165228300,69.85,1014.60,24.86,70.27,1015.51,25.63,69.31,1015.59,26.59,
1615165228800,69.85,1014.61,24.88,70.27,1015.50,25.63,69.31,1015.57,26.59,
1615165229302,69.85,1014.57,24.88,70.27,1015.50,25.63,69.31,1015.57,26.62,
1615165229803,69.85,1014.57,24.88,70.29,1015.48,25.63,69.31,1015.57,26.60,
1615165230305,69.87,1014.59,24.88,70.29,1015.49,25.63,69.31,1015.58,26.58,
1615165230807,69.87,1014.62,24.83,70.29,1015.49,25.66,69.31,1015.59,26.55,
1615165231309,69.87,1014.60,24.80,70.29,1015.52,25.61,69.31,1015.58,26.53,
1615165231810,69.87,1014.60,24.75,70.29,1015.53,25.59,69.31,1015.56,26.51,
1615165232312,69.87,1014.62,24.75,70.29,1015.49,25.59,69.31,1015.59,26.50,
1615165232814,69.85,1014.59,24.75,70.30,1015.51,25.59,69.31,1015.59,26.50,
1615165233315,69.85,1014.58,24.76,70.30,1015.53,25.59,69.31,1015.58,26.51,
1615165233817,69.87,1014.59,24.78,70.29,1015.51,25.59,69.31,1015.58,26.50,
1615165234319,69.85,1014.61,24.80,70.30,1015.51,25.60,69.31,1015.59,26.51,
1615165234821,69.87,1014.60,24.82,70.30,1015.53,25.62,69.31,1015.61,26.51,
1615165235323,69.87,1014.60,24.84,70.30,1015.51,25.63,69.31,1015.56,26.52,
1615165235824,69.87,1014.60,24.87,70.30,1015.51,25.65,69.31,1015.58,26.53,
1615165236326,69.85,1014.59,24.88,70.30,1015.49,25.67,69.31,1015.59,26.54,
1615165236828,69.87,1014.59,24.89,70.30,1015.51,25.67,69.33,1015.60,26.54,
1615165237330,69.87,1014.63,24.90,70.30,1015.50,25.68,69.31,1015.61,26.57,
1615165237832,69.87,1014.59,24.90,70.32,1015.49,25.68,69.33,1015.61,26.58,
1615165238334,69.87,1014.59,24.92,70.32,1015.52,25.69,69.33,1015.62,26.58,
1615165238836,69.87,1014.61,24.92,70.32,1015.51,25.69,69.31,1015.58,26.60,
1615165239337,69.87,1014.56,24.93,70.32,1015.48,25.76,69.33,1015.61,26.60,
1615165239839,69.87,1014.59,24.94,70.32,1015.52,25.71,69.31,1015.56,26.61,
1615165240340,69.87,1014.58,24.95,70.32,1015.49,25.70,69.31,1015.59,26.62,
1615165240842,69.89,1014.61,24.96,70.32,1015.49,25.71,69.33,1015.58,26.64,
1615165241343,69.89,1014.62,24.96,70.32,1015.49,25.72,69.31,1015.57,26.65,
1615165241845,69.89,1014.58,24.97,70.32,1015.51,25.72,69.31,1015.57,26.65,
1615165242347,69.89,1014.58,24.97,70.32,1015.50,25.72,69.31,1015.57,26.66,
1615165242848,69.89,1014.60,24.98,70.34,1015.52,25.72,69.31,1015.59,26.66,
1615165243348,69.89,1014.57,24.98,70.34,1015.49,25.72,69.31,1015.57,26.67,
1615165243850,69.89,1014.57,24.99,70.34,1015.50,25.72,69.31,1015.59,26.67,
1615165244351,69.87,1014.57,24.98,70.34,1015.49,25.72,69.31,1015.56,26.68,
1615165244853,69.89,1014.59,24.99,70.34,1015.49,25.72,69.33,1015.61,26.68,
1615165245354,69.89,1014.59,24.99,70.34,1015.51,25.72,69.33,1015.59,26.68,
1615165245856,69.89,1014.59,24.99,70.34,1015.48,25.72,69.33,1015.58,26.69,
1615165246358,69.89,1014.58,25.00,70.36,1015.51,25.73,69.31,1015.59,26.69,
1615165246860,69.89,1014.58,25.00,70.36,1015.52,25.74,69.31,1015.57,26.68,
1615165247361,69.89,1014.59,24.99,70.34,1015.49,25.73,69.33,1015.58,26.68,
1615165247862,69.89,1014.62,24.99,70.36,1015.49,25.74,69.33,1015.60,26.68,
1615165248364,69.89,1014.62,24.98,70.36,1015.51,25.73,69.33,1015.58,26.68,
1615165248865,69.89,1014.58,24.98,70.36,1015.49,25.73,69.33,1015.57,26.68,
1615165249367,69.89,1014.58,24.98,70.36,1015.51,25.72,69.31,1015.57,26.68,
1615165249869,69.89,1014.60,24.98,70.34,1015.51,25.72,69.33,1015.58,26.68,
1615165250371,69.89,1014.58,25.00,70.36,1015.51,25.72,69.33,1015.55,26.68,
1615165250873,69.89,1014.60,25.00,70.36,1015.49,25.71,69.31,1015.57,26.68,
1615165251373,69.87,1014.56,25.00,70.36,1015.50,25.73,69.31,1015.57,26.69,
1615165251875,69.89,1014.59,25.00,70.36,1015.52,25.73,69.33,1015.59,26.69,
1615165252377,69.89,1014.60,25.01,70.36,1015.47,25.73,69.31,1015.56,26.70,
1615165252879,69.87,1014.60,25.01,70.36,1015.49,25.74,69.33,1015.59,26.71,
1615165253381,69.89,1014.58,25.03,70.36,1015.48,25.74,69.33,1015.58,26.72,
1615165253883,69.89,1014.62,25.03,70.38,1015.50,25.74,69.33,1015.62,26.72,
1615165254385,69.89,1014.58,25.03,70.38,1015.48,25.75,69.31,1015.57,26.72,
1615165254887,69.89,1014.62,25.04,70.38,1015.51,25.75,69.33,1015.58,26.74,
1615165255388,69.89,1014.62,25.04,70.38,1015.51,25.76,69.33,1015.55,26.75,
1615165255890,69.89,1014.59,25.04,70.38,1015.48,25.78,69.33,1015.60,26.75,
1615165256391,69.89,1014.62,25.05,70.38,1015.48,25.79,69.33,1015.58,26.76,
1615165256892,69.89,1014.61,25.06,70.39,1015.49,25.79,69.33,1015.55,26.76,
1615165257392,69.89,1014.61,25.06,70.38,1015.48,25.80,69.33,1015.58,26.76,
1615165257894,69.89,1014.62,25.07,70.38,1015.50,25.80,69.33,1015.61,26.77,
1615165258395,69.91,1014.63,25.08,70.38,1015.49,25.81,69.33,1015.57,26.77,
1615165258896,69.91,1014.61,25.08,70.38,1015.48,25.81,69.33,1015.59,26.79,
1615165259398,69.89,1014.59,25.08,70.38,1015.50,25.81,69.33,1015.57,26.79,
1615165259899,69.91,1014.59,25.09,70.38,1015.46,25.80,69.33,1015.56,26.79,
1615165260400,69.91,1014.59,25.08,70.38,1015.51,25.78,69.33,1015.58,26.79,
1615165260902,69.91,1014.59,25.09,70.38,1015.48,25.78,69.33,1015.54,26.79,
1615165261404,69.91,1014.65,25.09,70.38,1015.49,25.76,69.33,1015.57,26.80,
1615165261905,69.91,1014.60,25.09,70.38,1015.50,25.78,69.33,1015.57,26.77,
1615165262406,69.91,1014.60,25.08,70.38,1015.46,25.74,69.33,1015.59,26.79,
1615165262907,69.89,1014.62,25.08,70.38,1015.47,25.76,69.33,1015.58,26.79,
1615165263409,69.91,1014.60,25.08,70.38,1015.49,25.78,69.35,1015.58,26.79,
1615165263910,69.91,1014.60,25.09,70.38,1015.48,25.79,69.35,1015.60,26.79,
1615165264412,69.91,1014.62,25.09,70.38,1015.50,25.80,69.33,1015.58,26.80,
1615165264912,69.89,1014.60,25.11,70.39,1015.49,25.81,69.33,1015.60,26.79,
1615165265414,69.91,1014.62,25.09,70.39,1015.50,25.81,69.33,1015.56,26.80,
1615165265916,69.91,1014.61,25.08,70.39,1015.49,25.81,69.35,1015.58,26.77,
1615165266417,69.89,1014.57,25.00,70.38,1015.49,25.76,69.35,1015.58,26.74,
1615165266918,69.89,1014.60,24.92,70.38,1015.51,25.68,69.33,1015.57,26.69,
1615165267419,69.89,1014.59,24.88,70.38,1015.47,25.62,69.35,1015.59,26.67,
1615165267921,69.89,1014.59,24.88,70.38,1015.49,25.62,69.33,1015.59,26.65,
1615165268423,69.89,1014.58,24.88,70.38,1015.48,25.61,69.33,1015.60,26.64,
1615165268924,69.89,1014.58,24.90,70.38,1015.52,25.64,69.33,1015.57,26.66,
1615165269425,69.87,1014.59,24.90,70.38,1015.49,25.65,69.33,1015.54,26.64,
1615165269926,69.87,1014.57,24.87,70.38,1015.49,25.61,69.35,1015.58,26.60,
1615165270427,69.85,1014.58,24.66,70.38,1015.49,25.43,69.33,1015.58,26.52,
1615165270929,69.85,1014.60,24.47,70.36,1015.50,25.26,69.33,1015.60,26.43,
1615165271429,69.85,1014.60,24.37,70.36,1015.52,25.10,69.35,1015.60,26.35,
1615165271930,69.85,1014.60,24.33,70.36,1015.52,25.04,69.33,1015.61,26.30,
1615165272431,69.84,1014.59,24.36,70.36,1015.49,25.06,69.33,1015.59,26.28,
1615165272932,69.84,1014.60,24.39,70.36,1015.49,25.09,69.33,1015.61,26.28,
1615165273433,69.82,1014.61,24.43,70.36,1015.49,25.12,69.33,1015.60,26.29,
1615165273934,69.84,1014.61,24.50,70.34,1015.46,25.18,69.33,1015.58,26.30,
1615165274436,69.80,1014.62,24.51,70.34,1015.48,25.19,69.31,1015.57,26.30,
1615165274936,69.82,1014.60,24.51,70.34,1015.49,25.19,69.33,1015.58,26.30,
1615165275438,69.82,1014.62,24.54,70.34,1015.47,25.23,69.33,1015.57,26.29,
1615165275939,69.80,1014.58,24.42,70.34,1015.49,25.16,69.33,1015.60,26.23,
1615165276440,69.78,1014.64,24.26,70.32,1015.51,24.99,69.33,1015.58,26.16,
1615165276942,69.78,1014.64,24.09,70.30,1015.53,24.79,69.33,1015.58,26.07,
1615165277442,69.76,1014.63,23.98,70.29,1015.51,24.67,69.31,1015.59,25.99,
1615165277943,69.73,1014.60,23.92,70.29,1015.52,24.60,69.33,1015.61,25.93,
1615165278445,69.73,1014.60,23.89,70.29,1015.52,24.56,69.31,1015.59,25.89,
1615165278946,69.71,1014.62,23.91,70.27,1015.50,24.58,69.31,1015.61,25.88,
1615165279446,69.71,1014.62,23.96,70.27,1015.48,24.60,69.31,1015.59,25.90,
1615165279947,69.71,1014.63,24.02,70.27,1015.49,24.65,69.31,1015.59,25.92,
1615165280448,69.73,1014.60,24.11,70.27,1015.48,24.72,69.31,1015.60,25.94,
1615165280949,69.73,1014.63,24.19,70.29,1015.47,24.81,69.31,1015.58,25.99,
1615165281451,69.75,1014.62,24.27,70.29,1015.50,24.89,69.31,1015.59,26.02,
1615165281952,69.73,1014.58,24.35,70.29,1015.50,24.97,69.31,1015.57,26.07,
1615165282454,69.73,1014.61,24.41,70.29,1015.50,25.03,69.31,1015.59,26.09,
1615165282955,69.75,1014.57,24.44,70.29,1015.49,25.07,69.31,1015.59,26.13,
1615165283456,69.75,1014.60,24.51,70.29,1015.49,25.12,69.30,1015.60,26.16,
1615165283957,69.75,1014.59,24.53,70.29,1015.46,25.17,69.31,1015.60,26.18,
1615165284459,69.75,1014.60,24.58,70.29,1015.51,25.21,69.30,1015.59,26.22,
1615165284960,69.75,1014.60,24.60,70.29,1015.51,25.25,69.30,1015.60,26.23,
1615165285460,69.73,1014.60,24.59,70.29,1015.51,25.28,69.30,1015.59,26.23,
1615165285961,69.75,1014.59,24.59,70.29,1015.51,25.26,69.30,1015.58,26.24,
1615165286462,69.75,1014.61,24.61,70.29,1015.51,25.27,69.30,1015.57,26.25,
1615165286963,69.75,1014.59,24.65,70.29,1015.51,25.30,69.30,1015.58,26.28,
1615165287464,69.75,1014.62,24.68,70.29,1015.48,25.33,69.30,1015.59,26.30,
1615165287965,69.75,1014.57,24.72,70.29,1015.48,25.35,69.30,1015.61,26.32,
1615165288466,69.75,1014.64,24.74,70.29,1015.50,25.41,69.30,1015.60,26.33,
1615165288967,69.75,1014.64,24.78,70.30,1015.49,25.41,69.30,1015.59,26.36,
1615165289469,69.75,1014.60,24.83,70.30,1015.52,25.46,69.30,1015.57,26.38,
1615165289969,69.76,1014.63,24.89,70.29,1015.51,25.51,69.28,1015.58,26.42,
1615165290470,69.75,1014.63,24.92,70.29,1015.51,25.56,69.30,1015.59,26.45,
1615165290972,69.75,1014.60,24.97,70.29,1015.51,25.60,69.30,1015.57,26.47,
1615165291473,69.76,1014.61,24.99,70.29,1015.49,25.64,69.30,1015.61,26.50,
1615165291974,69.76,1014.62,25.01,70.29,1015.48,25.67,69.28,1015.59,26.52,
1615165292475,69.76,1014.63,25.03,70.29,1015.48,25.68,69.28,1015.57,26.53,
